sentence,label,pred,explanation,time_sec
Sanoma News ' advertising sales decreased by 22 % during the year .,negative,negative,,1.5524935200810432
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,neutral,,1.528309442102909
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,,1.5672036372125149
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive,positive,,1.4992814771831036
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,neutral,,1.4855930805206299
The estimated value of the deal is USD 9.2 million .,neutral,neutral,,1.4966745860874653
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral,neutral,,1.4955476932227612
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,,1.5217458456754684
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral,neutral,,1.5422551929950714
"The total donation amount is EUR 1,115,000 .",neutral,neutral,,1.503243513405323
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",neutral,negative,,1.4958723112940788
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive,positive,,1.4945409521460533
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,negative,,1.5190886221826077
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,neutral,,1.4832771643996239
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,positive,,1.4822903349995613
The total value of the contract is some EUR 8 million .,neutral,neutral,,1.4825026206672192
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral,neutral,,1.4728336036205292
The bond has a value of EUR150m and a maturity of 4 years .,neutral,neutral,,1.4665784612298012
