sentence,label,pred,explanation,time_sec
Sanoma News ' advertising sales decreased by 22 % during the year .,negative,negative,,1.8802472576498985
The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,neutral,neutral,,1.9138126261532307
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,,1.8658067248761654
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive,positive,,1.9152121059596539
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,neutral,,1.862186424434185
The estimated value of the deal is USD 9.2 million .,neutral,neutral,,1.8654223419725895
"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",neutral,neutral,,1.865739244967699
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,,1.856776051223278
"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect , St Petersburg 's high street , next to the Vosstaniya Square underground station , in the immediate vicinity of Moscow Station .",neutral,neutral,,1.856156561523676
"The total donation amount is EUR 1,115,000 .",neutral,neutral,,1.8467644043266773
"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",neutral,neutral,,1.9133169502019882
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive,positive,,1.858451560139656
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,negative,,1.853219147771597
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,neutral,,1.8580009825527668
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,positive,,1.8505498990416527
The total value of the contract is some EUR 8 million .,neutral,neutral,,1.8525339104235172
"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral,neutral,,1.8584545701742172
The bond has a value of EUR150m and a maturity of 4 years .,neutral,neutral,,1.8524386510252953
Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,neutral,neutral,,1.8504331670701504
Marimekko is considering further measures in the matter .,neutral,neutral,,1.8534568361938
It 's not .,neutral,neutral,,1.868886549025774
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,positive,,1.8454649858176708
The profit after taxes was EUR 57.7 11.1 million .,neutral,neutral,,1.8509315103292465
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,neutral,,1.8478862792253494
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,neutral,,1.8488314561545849
Why not give your bedroom a cool makeover for summer .,neutral,neutral,,1.8295736908912659
"The company operates worldwide and employs in total approximately 47,000 persons .",neutral,neutral,,1.8566205650568008
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,neutral,,1.8531328290700912
The dividends payable annually shall be deducted from the share subscription price .,neutral,neutral,,1.8512744940817356
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,negative,,1.845041636377573
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,positive,,1.8513431958854198
NWC ANALYSIS :,neutral,neutral,,1.8534036576747894
"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive,positive,,1.8524333909153938
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral,neutral,,1.847653292119503
No planned closing date was provided .,neutral,neutral,,1.8251995258033276
The value of the total investment is about EUR 600mn .,neutral,neutral,,1.8366940580308437
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,negative,,1.8295145779848099
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,neutral,,1.8677099719643593
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,neutral,,1.8313290737569332
Most of the dividend will go to the Grimaldi family .,neutral,neutral,,1.8313391581177711
The total value of these two contracts is over EUR 21 million .,neutral,neutral,,1.839590273797512
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,neutral,,1.8477409593760967
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,positive,,1.8914066664874554
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,positive,,1.8534626998007298
"Following the demerger , the vice president of the group 's pharmaceutical trade in Finland , Jukka Niemi , will be appointed managing director of Oriola in addition to his current responsibilities .",neutral,neutral,,1.847176093608141
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,neutral,,1.8470569103956223
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,positive,,1.8507114090025425
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral,neutral,,1.8546411730349064
