sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,neutral,,39.888620503246784
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,,1.5719697959721088
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,,1.5185940340161324
The value of the orders is about EUR 25mn .,neutral,neutral,,1.5339437313377857
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,,1.549199029803276
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral,,1.5094814635813236
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,neutral,,1.5283861011266708
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,,1.5230206325650215
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,,1.5244400314986706
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral,,1.5441481806337833
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,,1.5167430266737938
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,,1.5172755159437656
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,,1.5372571982443333
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,,1.4842294827103615
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,,1.5272383987903595
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,,1.5605499371886253
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,,1.5555996522307396
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,neutral,,1.4869629852473736
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,,1.5031929351389408
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,,1.4703562557697296
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,,1.520777378231287
What we think ?,neutral,neutral,,1.5441207475960255
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,neutral,,1.5091821365058422
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,neutral,,1.5214982107281685
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,neutral,,1.5132503807544708
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral,,1.5133945234119892
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive,,1.476453509181738
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,neutral,,1.5125787928700447
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative,,1.4672136455774307
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral,,1.5712354071438313
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,,1.5106570646166801
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,neutral,,1.474224105477333
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,positive,,1.4780689664185047
Net sales surged by 30 % to EUR 36 million .,positive,positive,,1.4784644730389118
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral,,1.5175734609365463
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,,1.5121849700808525
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive,,1.5077156499028206
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,positive,,1.5141377598047256
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,,1.4749994613230228
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,positive,,1.4752594828605652
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,neutral,,1.48961628600955
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,neutral,,1.5030786953866482
Odell has not contacted the State of Finland in this issue .,neutral,neutral,,1.4743301831185818
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,neutral,,1.4725371599197388
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral,,1.4691179245710373
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,neutral,,1.5033201053738594
The acquisition is expected to take place by the end of August 2007 .,neutral,neutral,,1.4799840115010738
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,neutral,,1.5217072330415249
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,neutral,,1.4587591998279095
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,negative,,1.4963332936167717
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,,1.4581634029746056
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,neutral,,1.457518856972456
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,,1.4695490822196007
There have not been previous share subscriptions with 2004 stock options .,neutral,neutral,,1.4637133181095123
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,,1.462182406336069
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,,1.5093314908444881
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,neutral,,1.4706758074462414
Number of offers received for this contract is two .,neutral,neutral,,1.5088501945137978
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,,1.4754302315413952
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,positive,,1.4733530431985855
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral,,1.479025263339281
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,positive,,1.4737375862896442
The plant is expected to enter commercial operation by mid-2009 .,neutral,neutral,,1.469221718609333
