sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,neutral,,17.56308713927865
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,,2.0441103726625443
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,,1.9868323244154453
The value of the orders is about EUR 25mn .,neutral,neutral,,1.9127798788249493
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,,1.9844762571156025
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral,,1.9071349911391735
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,neutral,,1.9041595160961151
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,,1.9126145765185356
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,,1.8914896696805954
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral,,1.8874360993504524
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,,1.9276170767843723
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,,1.8469730019569397
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,,1.874043706804514
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,,1.8384424857795238
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,,1.8858005702495575
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,,1.9555148929357529
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,,1.9300729669630527
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,neutral,,1.8909328542649746
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,,1.8836039863526821
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,,1.853438962250948
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,,1.883230697363615
What we think ?,neutral,neutral,,1.9562207981944084
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,neutral,,1.8852318413555622
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,neutral,,1.8897672556340694
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,neutral,,1.8907493576407433
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral,,1.912570670247078
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive,,1.8911473788321018
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,neutral,,1.9026212692260742
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative,,1.8493983894586563
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral,,1.9529867842793465
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,,1.985837634652853
