sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,neutral,,98.25464902073145
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,,23.843561936169863
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,,14.62191927805543
The value of the orders is about EUR 25mn .,neutral,neutral,,10.041254214942455
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,,15.308679062873125
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral,,14.831607356667519
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,positive,,15.142193354666233
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,,11.782455794513226
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,,13.822184897959232
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral,,14.99910581856966
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,,15.071498237550259
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,,13.438034929335117
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,,8.590173531323671
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,,8.12487755715847
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,,8.17727167531848
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,,31.5250964127481
