sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,neutral,,24.253739543259144
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,,1.8994143269956112
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,,1.8321997597813606
The value of the orders is about EUR 25mn .,neutral,neutral,,1.7326991222798824
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,,1.7888079285621643
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral,,1.7692322097718716
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,neutral,,1.8191358223557472
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,,1.8070058710873127
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,,1.7744356095790863
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral,,1.7614506930112839
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,,1.772120140492916
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,,1.7137282751500607
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,,1.806215912103653
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,,1.7721150927245617
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,,1.7876424454152584
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,,1.8826526403427124
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,,1.8790501095354557
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,neutral,,1.8283853195607662
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,,1.7876277267932892
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,,1.7132058888673782
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,,1.8417642340064049
What we think ?,neutral,neutral,,1.8591427728533745
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,neutral,,1.6694117151200771
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,neutral,,1.6946015506982803
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,neutral,,1.6906972378492355
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral,,1.6883240938186646
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive,,1.7188758589327335
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,neutral,,1.7261942252516747
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative,,1.664052166044712
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral,,1.6716297715902328
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,,1.6943617425858974
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,neutral,,1.7322911135852337
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,positive,,1.708554696291685
Net sales surged by 30 % to EUR 36 million .,positive,positive,,1.7673689536750317
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral,,1.740088976919651
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,,1.7224189564585686
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive,,1.7435155995190144
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,positive,,1.7778278104960918
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,,1.7108388878405094
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,positive,,1.7805486731231213
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,neutral,,1.7099327929317951
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,neutral,,1.711452092975378
Odell has not contacted the State of Finland in this issue .,neutral,neutral,,1.7095736749470234
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,neutral,,1.7149077504873276
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral,,1.7175800018012524
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,neutral,,1.7161152549088001
The acquisition is expected to take place by the end of August 2007 .,neutral,neutral,,1.6382559537887573
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,neutral,,1.7119011133909225
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,neutral,,1.7090209126472473
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,negative,,1.8408159017562866
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,,1.7702933587133884
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,,1.7675725556910038
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,,1.7377782948315144
There have not been previous share subscriptions with 2004 stock options .,neutral,neutral,,1.7809550315141678
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,,1.716119959950447
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,,1.7143941819667816
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,neutral,,1.7108335681259632
Number of offers received for this contract is two .,neutral,neutral,,1.7636191621422768
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,,1.7083124592900276
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,neutral,,1.7068134099245071
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral,,1.7323748022317886
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,neutral,,1.7548929080367088
The plant is expected to enter commercial operation by mid-2009 .,neutral,neutral,,1.708256047219038
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,neutral,,1.7040575370192528
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,,1.7522371225059032
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,negative,,1.7047513723373413
The EUR17m contract includes both design and construction works .,neutral,neutral,,1.701057255268097
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,,1.7115551084280014
The company reiterates its outlook for 2009 .,neutral,neutral,,1.703062117099762
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,neutral,,1.7104100361466408
The presentation material can be viewed on the company 's website in English after the conference .,neutral,neutral,,1.7080581113696098
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,neutral,,1.7413675226271152
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative,,1.742519773542881
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,negative,,1.7259162962436676
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,neutral,,1.716043345630169
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,,1.7791972942650318
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,neutral,,1.646703988313675
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,,1.6645237393677235
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,neutral,,1.6635094806551933
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,neutral,,1.7509983144700527
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,neutral,,1.6426934637129307
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,neutral,,1.6339125148952007
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,,1.6325813420116901
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,neutral,,1.6557959765195847
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,neutral,,1.662465963512659
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,positive,,1.6605031341314316
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral,,1.7050498947501183
The reductions will be concluded by autumn 2010 .,neutral,neutral,,1.645393367856741
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,,1.6467032618820667
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,neutral,,1.7117365002632141
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,neutral,,1.7107389979064465
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,neutral,,1.719964411109686
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral,,1.7430399842560291
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral,,1.7159022614359856
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,,1.715145532041788
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,,1.7681341804564
"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral,,1.7083324678242207
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral,,1.7128810063004494
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive,,1.7280459515750408
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,neutral,,1.774600125849247
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative,,1.7070722058415413
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,negative,,1.8388289883732796
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,neutral,,1.7202352434396744
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,negative,,1.781150572001934
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,neutral,,1.7089495584368706
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,negative,,1.7033315747976303
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,,1.6825606748461723
The value of the contract is EUR 25mn .,neutral,neutral,,1.7076659873127937
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral,,1.7233473174273968
The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral,neutral,,1.6495123989880085
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,positive,,1.6488932892680168
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,,1.6859003491699696
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,negative,,1.6448340713977814
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,,1.641689546406269
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,neutral,,1.641401719301939
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,neutral,,1.6745934337377548
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,positive,,1.7129715494811535
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,neutral,,1.7166644632816315
Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,,1.7162417061626911
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative,,1.7154879309237003
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,,1.7100454196333885
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive,,1.7154541686177254
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,,1.7099732868373394
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,neutral,,1.7745317593216896
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,neutral,,1.6547090113162994
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,positive,,1.6382288597524166
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral,,1.7114029675722122
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,positive,,1.764894425868988
The forecast for 2012 is 3.3 % .,neutral,neutral,,1.7119493298232555
